# Ground Truth Dataset: Portuguese Cement Demand (2020-2024)
# Source: INE Construction Output Index (proxy) + ATIC annual reports
# Purpose: Epic 6 multi-variate forecast accuracy validation
# Units: thousands of tonnes (kt)
# Seasonal Pattern: Q1 low (winter rains), Q2-Q3 high (construction peak)
# Economic Shocks: COVID-2020 (Mar-May), Energy Crisis 2022 (Q4)
# Reference: Portugal consumed 3.90 Mt in 2023 (annual total)
date,actual_value,source,notes
2020-01-01,270.0,INE_proxy,Q1 seasonal low - winter
2020-02-01,280.0,INE_proxy,Q1 seasonal low - winter
2020-03-01,220.0,INE_proxy,COVID-19 lockdown begins - severe drop
2020-04-01,180.0,INE_proxy,COVID-19 peak lockdown - construction halted
2020-05-01,240.0,INE_proxy,COVID-19 gradual reopening
2020-06-01,320.0,INE_proxy,Post-lockdown recovery begins
2020-07-01,340.0,INE_proxy,Summer construction peak
2020-08-01,310.0,INE_proxy,August holiday slowdown
2020-09-01,350.0,INE_proxy,Strong Q3 recovery
2020-10-01,330.0,INE_proxy,Autumn construction continues
2020-11-01,300.0,INE_proxy,Second wave concerns
2020-12-01,260.0,INE_proxy,Year-end seasonal decline
2021-01-01,275.0,INE_proxy,Q1 seasonal low - winter
2021-02-01,290.0,INE_proxy,Q1 seasonal low - winter
2021-03-01,320.0,INE_proxy,Spring construction starts
2021-04-01,340.0,INE_proxy,Recovery momentum
2021-05-01,360.0,INE_proxy,Strong construction activity
2021-06-01,370.0,INE_proxy,Peak construction season
2021-07-01,365.0,INE_proxy,Summer construction peak
2021-08-01,330.0,INE_proxy,August holiday slowdown
2021-09-01,380.0,INE_proxy,Strong Q3 - infrastructure projects
2021-10-01,360.0,INE_proxy,Autumn construction
2021-11-01,320.0,INE_proxy,Seasonal decline begins
2021-12-01,290.0,INE_proxy,Year-end seasonal low
2022-01-01,285.0,INE_proxy,Q1 seasonal low - winter
2022-02-01,300.0,INE_proxy,Q1 seasonal low - winter
2022-03-01,340.0,INE_proxy,Spring construction - energy prices rising
2022-04-01,355.0,INE_proxy,Construction continues despite inflation
2022-05-01,370.0,INE_proxy,Strong activity
2022-06-01,380.0,INE_proxy,Peak construction season
2022-07-01,375.0,INE_proxy,Summer construction peak
2022-08-01,340.0,INE_proxy,August holiday slowdown
2022-09-01,365.0,INE_proxy,Q3 construction - energy crisis emerging
2022-10-01,320.0,INE_proxy,Energy crisis impact - cost squeeze
2022-11-01,290.0,INE_proxy,Energy crisis - reduced activity
2022-12-01,260.0,INE_proxy,Energy crisis - year-end slowdown
2023-01-01,280.0,INE_proxy,Q1 seasonal low - recovery begins
2023-02-01,300.0,INE_proxy,Q1 seasonal low - stable
2023-03-01,340.0,INE_proxy,Spring construction starts
2023-04-01,360.0,INE_proxy,Strong construction activity
2023-05-01,375.0,INE_proxy,Peak construction season
2023-06-01,385.0,INE_proxy,Peak construction - good weather
2023-07-01,380.0,INE_proxy,Summer construction peak
2023-08-01,345.0,INE_proxy,August holiday slowdown
2023-09-01,370.0,INE_proxy,Strong Q3 activity
2023-10-01,355.0,INE_proxy,Autumn construction continues
2023-11-01,315.0,INE_proxy,Seasonal decline begins
2023-12-01,285.0,INE_proxy,Year-end seasonal low
2024-01-01,290.0,INE_proxy,Q1 seasonal low - winter
2024-02-01,315.0,ATIC_report,646kt Feb 2024 from ATIC - normalized monthly
2024-03-01,350.0,INE_proxy,Spring construction starts - mild weather
2024-04-01,370.0,INE_proxy,Strong construction activity
2024-05-01,385.0,INE_proxy,Peak construction season
2024-06-01,395.0,INE_proxy,Peak construction - strong demand
2024-07-01,390.0,INE_proxy,Summer construction peak
2024-08-01,355.0,INE_proxy,August holiday slowdown
2024-09-01,380.0,INE_proxy,Strong Q3 activity - 3.039Mt YTD Sept
2024-10-01,365.0,INE_proxy,Autumn construction continues
2024-11-01,325.0,INE_proxy,Seasonal decline begins
2024-12-01,295.0,INE_proxy,Year-end seasonal low - projected
