# Ground Truth Dataset: SECIL Business KPIs (2020-2024)
# Source: Based on Performance Review data structure + realistic cement industry patterns
# Purpose: Forecasting validation for non-seasonal business variables
#
# Variables:
# - ebitda_eur_ton: EBITDA per ton (non-seasonal, business cycle driven)
# - revenue_eur_m: Monthly revenue in EUR millions (seasonal with demand)
# - sales_volume_kt: Sales volume in thousands of tonnes (seasonal)
# - variable_margin_eur_ton: Unit variable margin (affected by energy costs)
# - electricity_cost_eur_ton: Electricity cost per ton (volatile, energy market driven)
# - thermal_cost_eur_ton: Thermal energy cost per ton (fuel price driven)
#
# Patterns incorporated:
# - COVID impact (2020 Q2): Revenue/volume drop
# - Energy crisis (2022 Q4): Cost spike, margin compression
# - Recovery (2023-2024): Margin improvement, volume growth
# - Seasonality in sales/revenue (Q1 low, Q2-Q3 high)
# - EURIBOR correlation with financing costs (indirect EBITDA impact)
#
date,ebitda_eur_ton,revenue_eur_m,sales_volume_kt,variable_margin_eur_ton,electricity_cost_eur_ton,thermal_cost_eur_ton
2020-01-01,52.0,28.5,270,82.0,8.2,7.5
2020-02-01,51.5,29.2,280,81.5,8.0,7.3
2020-03-01,45.0,23.0,220,75.0,7.8,7.2
2020-04-01,38.0,18.5,180,68.0,7.5,7.0
2020-05-01,42.0,25.0,240,72.0,7.6,7.1
2020-06-01,48.0,33.5,320,78.0,7.8,7.3
2020-07-01,50.0,35.5,340,80.0,8.0,7.5
2020-08-01,49.0,32.5,310,79.0,8.1,7.6
2020-09-01,51.0,36.5,350,81.0,8.2,7.7
2020-10-01,50.5,34.5,330,80.5,8.3,7.8
2020-11-01,49.0,31.2,300,79.0,8.4,7.9
2020-12-01,47.0,27.0,260,77.0,8.5,8.0
2021-01-01,48.0,28.6,275,78.0,8.3,7.8
2021-02-01,49.0,30.2,290,79.0,8.2,7.6
2021-03-01,51.0,33.3,320,81.0,8.4,7.8
2021-04-01,52.5,35.4,340,82.5,8.5,7.9
2021-05-01,54.0,37.5,360,84.0,8.6,8.0
2021-06-01,55.0,38.5,370,85.0,8.8,8.2
2021-07-01,54.5,38.0,365,84.5,8.9,8.3
2021-08-01,53.0,34.3,330,83.0,9.0,8.4
2021-09-01,55.5,39.5,380,85.5,9.2,8.5
2021-10-01,54.0,37.4,360,84.0,9.3,8.6
2021-11-01,52.0,33.3,320,82.0,9.4,8.7
2021-12-01,50.0,30.2,290,80.0,9.5,8.8
2022-01-01,51.0,29.6,285,81.0,9.2,8.5
2022-02-01,52.0,31.2,300,82.0,9.4,8.7
2022-03-01,53.0,35.4,340,83.0,9.8,9.2
2022-04-01,52.0,36.9,355,82.0,10.2,9.5
2022-05-01,51.0,38.5,370,81.0,10.8,10.0
2022-06-01,50.0,39.5,380,80.0,11.5,10.5
2022-07-01,49.0,39.0,375,79.0,12.0,11.0
2022-08-01,48.0,35.4,340,78.0,12.5,11.5
2022-09-01,46.0,38.0,365,76.0,13.0,12.0
2022-10-01,42.0,33.3,320,72.0,14.0,13.0
2022-11-01,40.0,30.2,290,70.0,14.5,13.5
2022-12-01,38.0,27.0,260,68.0,15.0,14.0
2023-01-01,42.0,29.1,280,72.0,13.5,12.5
2023-02-01,44.0,31.2,300,74.0,12.8,11.8
2023-03-01,47.0,35.4,340,77.0,12.0,11.0
2023-04-01,49.0,37.4,360,79.0,11.5,10.5
2023-05-01,51.0,39.0,375,81.0,11.0,10.0
2023-06-01,53.0,40.0,385,83.0,10.5,9.5
2023-07-01,54.0,39.5,380,84.0,10.2,9.2
2023-08-01,53.0,35.9,345,83.0,10.0,9.0
2023-09-01,55.0,38.5,370,85.0,9.8,8.8
2023-10-01,54.0,36.9,355,84.0,9.6,8.6
2023-11-01,52.0,32.8,315,82.0,9.4,8.4
2023-12-01,50.0,29.6,285,80.0,9.2,8.2
2024-01-01,52.0,30.2,290,82.0,8.8,7.8
2024-02-01,54.0,32.8,315,84.0,8.5,7.5
2024-03-01,56.0,36.4,350,86.0,8.2,7.2
2024-04-01,58.0,38.5,370,88.0,8.0,7.0
2024-05-01,60.0,40.0,385,90.0,7.8,6.8
2024-06-01,62.0,41.1,395,92.0,7.6,6.6
2024-07-01,64.0,40.6,390,94.0,7.5,6.5
2024-08-01,64.4,36.9,355,90.1,7.8,5.8
2024-09-01,65.0,39.5,380,91.0,7.6,5.6
2024-10-01,64.0,38.0,365,90.0,7.4,5.4
2024-11-01,62.0,33.8,325,88.0,7.2,5.2
2024-12-01,60.0,30.7,295,86.0,7.0,5.0
